SessionID,LoggingTime,UID,RecNo,Hertz,Activity,MoveType,Wrist,Side,TimeStamp,DMRoll,DMPitch,DMYaw,DMRotX,DMRotY,DMRotZ,DMGrvX,DMGrvY,DMGrvZ,DMUAccelX,DMUAccelY,DMUAccelZ,DMQuatX,DMQuatY,DMQuatW,DMQuatZ,AccelroX,AceelroY,AceelroZ
20230421-1511,2023-04-21 15:12:10,u10, 2186,100,movements,misc1, lt, d,957630.0928642501, -0.7858626938913656, -0.22195839269687803, 0.27775168801788996, -0.053305238485336304, -0.15670794248580933, -0.09127826243638992, -0.690080463886261, 0.22014039754867554, -0.6894396543502808, -0.07404911518096924, -0.02853579819202423, -0.03964048624038696, -0.04864774453088369, -0.3910416435857168, 0.9033978459051202,0.16909178439595654,-0.7691497802734375,0.1896514892578125,-0.74169921875
20230421-1511,2023-04-21 15:12:10,u10, 2187,100,movements,misc1, lt, d,957630.10288725, -0.7875957390348135, -0.22148221585343614, 0.27674530673463715, -0.04444117471575737, -0.1187531054019928, -0.07580582797527313, -0.6913484930992126, 0.21967586874961853, -0.6883165836334229, -0.061047136783599854, -0.027644023299217224, -0.05660218000411987, -0.04848053934208102, -0.3917797295023408, 0.9031802548614015,0.16859287476524348,-0.765228271484375,0.1912689208984375,-0.7248382568359375
20230421-1511,2023-04-21 15:12:10,u10, 2188,100,movements,misc1, lt, d,957630.1129092501, -0.7886789169529845, -0.22094371023891665, 0.2760038313996411, -0.01770695671439171, -0.05305478349328041, -0.059312548488378525, -0.6921775341033936, 0.21915048360824585, -0.6876506209373474, -0.041892290115356445, -0.03123849630355835, -0.06506538391113281, -0.048288368747122376, -0.392228141530519, 0.90307187686022,0.1681862424225872,-0.7602996826171875,0.1912384033203125,-0.7375640869140625
20230421-1511,2023-04-21 15:12:10,u10, 2189,100,movements,misc1, lt, d,957630.12293125, -0.7889163805147694, -0.22034845563262925, 0.27564854847063475, 0.010305237956345081, 0.013801478780806065, -0.03293926268815994, -0.6924331784248352, 0.21856966614723206, -0.687578022480011, -0.01618492603302002, -0.03468601405620575, -0.05209171772003174, -0.048065844896545654, -0.3923017652483858, 0.9031006164983701,0.1679231272227643,-0.7435760498046875,0.19122314453125,-0.75042724609375
20230421-1511,2023-04-21 15:12:10,u10, 2190,100,movements,misc1, lt, d,957630.1329532501, -0.7883883505219764, -0.21982198277962867, 0.27565794535025184, 0.024280956014990807, 0.07522328943014145, -0.007105935364961624, -0.6921516060829163, 0.21805588901042938, -0.6880245804786682, 0.00019598007202148438, -0.029182597994804382, -0.02643764019012451, -0.04786752859025946, -0.39204133018620857, 0.9032437076664305,0.16781879222879217,-0.7200775146484375,0.186126708984375,-0.74774169921875
20230421-1511,2023-04-21 15:12:10,u10, 2191,100,movements,misc1, lt, d,957630.14297625, -0.7873009417591734, -0.21939563814980081, 0.27587702413058773, 0.031600385904312134, 0.11959368735551834, 0.00964614748954773, -0.6914687752723694, 0.21763978898525238, -0.6888423562049866, 0.004960596561431885, -0.02986513078212738, 0.0037990808486938477, -0.04772081771628677, -0.391537400458138, 0.9034708601128717,0.16781417492370201,-0.7001190185546875,0.184814453125,-0.7287139892578125
20230421-1511,2023-04-21 15:12:10,u10, 2192,100,movements,misc1, lt, d,957630.1529982501, -0.7858555103023412, -0.2190217812817468, 0.27627897920196354, 0.03871285170316696, 0.15002723038196564, 0.023923885077238083, -0.6905298829078674, 0.21727487444877625, -0.6898985505104065, 0.009560644626617432, -0.027699679136276245, 0.02168571949005127, -0.04759243589705501, -0.3908780779781045, 0.9037483346280397,0.16789341190615784,-0.688629150390625,0.18939208984375,-0.6983642578125
20230421-1511,2023-04-21 15:12:10,u10, 2193,100,movements,misc1, lt, d,957630.16302025, -0.7841887337614647, -0.21873951897628208, 0.276760620677681, 0.03605395182967186, 0.17474615573883057, 0.03419356793165207, -0.6894223093986511, 0.216999351978302, -0.6910919547080994, 0.012328803539276123, -0.024296119809150696, 0.034140169620513916, -0.047509171944871365, -0.39012421405891967, 0.9040547859467027,0.16802028246012898,-0.6836395263671875,0.1878814697265625,-0.6751556396484375
20230421-1511,2023-04-21 15:12:10,u10, 2194,100,movements,misc1, lt, d,957630.1730422501, -0.7823106761254959, -0.21855171531650006, 0.2772645610441896, 0.030062373727560043, 0.18974295258522034, 0.04407549649477005, -0.6881518959999084, 0.2168160229921341, -0.692414402961731, 0.021464943885803223, -0.023120954632759094, 0.031190097332000732, -0.047482835639256656, -0.38927905493631043, 0.9043926531194965,0.16816954355997912,-0.6802520751953125,0.1898956298828125,-0.6621246337890625
20230421-1511,2023-04-21 15:12:10,u10, 2195,100,movements,misc1, lt, d,957630.18306525, -0.7802747466203309, -0.21849793831145464, 0.2778028759592215, 0.01950693503022194, 0.19406525790691376, 0.061599090695381165, -0.6867489814758301, 0.21676352620124817, -0.6938222646713257, 0.027859210968017578, -0.016171500086784363, 0.02344268560409546, -0.047524834995832745, -0.3883687053028099, 0.9047472759861481,0.16835495173016457,-0.6715240478515625,0.1954345703125,-0.6564483642578125
